Suicide,cleaned_text
0,gonna go to and be back around
1,and it make no logical sense in their twisted v
0,leela was that reply to me or yourself . i wouldnt say you make many .
1,i am going going kill myself right now i am sorry you are feeling so desperate
1,rt mercurymalek i fucking beg you just leave me here i die i deserve it
0,i dont want you to start feeling neglected
1,i am a i percent done with protocols and everything else i i tired of explaining and giving further back
0,i woke up feeling .
1,joyreaper wolfenspride breitbartnews no doubt barack obama fostered hate division barack and anarchy they are th
0,"mileycyrus , i do and im in , for a college fair and not school hahaa"
1,my work schedule for next week makes for want to die im not ready
0,datagov comes to life even in the form of a jpeg image . . things start like that
0,sitting with the sun baking in degrees wonderful
1,can i move out already im tired of living with an old hag
1,my grandpas wrist was bleeding really bad he cut it on accident
0,to summarize to to at boc chrismas special when all of them are in a chaos to still have mile phakphum romsaithong who is very calm in everything
0,"avalanchelynn hello , wuzup hows twitterville while i was sleeping evrythings cool"
1,rt : a year after the devastating : in this city this young mother says : amp her family still dont have shelter
1,i know i cant get all the things i want in life but when does it want to feel like at least fixing my want to want
1,rt mjs tweets are about real life awkward conversation starters between strangers
1,rt lucero i wanna let it be known that if any of my homies ever in your life feel like like like or just tired of living like a tex
1,abigailbrookewith jake rt yxrxx i desperately and whole ##ly dont ##ly to be here anymore
1,i have such a nasty habit of comparing myself to other girls damn i have myself
0,"beelarge ohhhhh um , , mine comes sooooooooooooooooooon does it look goog give it ere lemme hav a look"
0,paulhuse ouch
1,"almost broke down at class , because the , negative thoughts are kicking in and im mf tired of living ,"
0,in the process of making doll no and its looking heaps better . .
1,ive had enough of life and the pain it .
1,rt afrocybergal ive been ugly all my life ugh this is not fair i wanna be is for at least one is of my miserable life
